id,target
1488,0.9004839719809136
1489,0.6124777367301449
1490,0.4888308889195157
1491,0.669053963555258
1492,0.11598657693360517
1493,0.8764391872140151
1494,0.9431464655345442
1495,0.8878476830150445
1496,0.38171404238864903
1497,0.3444119437025597
1498,0.9498953312911871
1499,0.8214642596951602
1500,0.7142146946029619
1501,0.5599491455961125
1502,0.5917668341938749
1503,0.5086909231930676
1504,0.6826463219652135
1505,0.5105682471796692
1506,0.6265344488929758
1507,0.5382391816324759
1508,0.5224267005725762
1509,0.20417378615434303
1510,0.2101624545765384
1511,0.3709483332705205
1512,0.9926681749400226
1513,0.3744455814673506
1514,0.6507935342664365
1515,0.559728968866765
1516,0.7446149016426757
1517,0.2998829291496681
1518,0.2701626385293016
1519,0.3736662467171552
1520,0.34262209610086786
1521,0.6237810271020174
1522,0.73242413436418
1523,0.7114215666209049
1524,0.17891804114473628
1525,0.5865652549775594
1526,0.8245158951878732
1527,0.5944306230478239
1528,0.24823675526589556
1529,0.4051218702734495
1530,0.18183703720890612
1531,0.31031865009354176
1532,0.4806910962297578
1533,0.5535145315190163
1534,0.6634889177520539
1535,0.5198022516268427
1536,0.9869432167709784
1537,0.739504940808992
1538,0.7287103106978119
1539,0.4965510673856681
1540,0.24374279788422845
1541,0.6523796691721105
1542,0.5409901748790391
1543,0.7315452464751033
1544,0.6251615694664628
1545,0.3980202368571378
1546,0.7918073278388656
1547,0.642637245384773
1548,0.24799410651499118
1549,0.7054810796012915
1550,0.7422790123447669
1551,0.5370185218986114
1552,0.439976128675313
1553,0.78510538010884
1554,0.4670495171293535
1555,0.576584009412418
1556,0.25451720837779634
1557,0.14709053915440715
1558,0.6664279888722535
1559,0.46353381623368617
1560,0.6747628868353542
1561,0.901499598768472
1562,0.9395701071447276
1563,0.43301628119656743
1564,0.9618470641029471
1565,0.5518557551840259
1566,0.5033234523749589
1567,0.4327862281347176
1568,0.5645128535861393
1569,0.39980532435600963
1570,0.982323969342185
1571,0.9360741222366042
1572,0.4913239460176304
1573,0.5206371374243963
1574,0.3084361169567584
1575,0.8698212187049648
1576,0.7469226022706082
1577,0.9180151825748326
1578,0.5082240272475796
1579,0.6886745931052305
1580,0.6185740505493049
1581,0.9343788997779108
1582,0.3936047607287217
1583,0.4741525068078971
1584,0.4990163445560689
1585,0.6433693099207283
1586,0.8514976707447984
1587,0.8892712973922353
1588,0.8568590867627649
1589,0.48699265766851507
1590,0.23690075975734798
1591,0.8356280034824736
1592,0.6598981243449396
1593,0.5828865677033231
1594,0.8441875645865947
1595,0.47412930998227404
1596,0.7643264700640171
1597,0.17418251858397785
1598,0.8408836024044131
1599,0.5767172233126574
1600,0.11091159322775733
1601,0.42459009564456457
1602,0.824164188829443
1603,0.4629836086126003
1604,0.3066040512357616
1605,0.12244514542399632
1606,0.5921911661263213
1607,0.4077045566185143
1608,0.6217305395585402
1609,0.8432447566036215
1610,0.8137417812426191
1611,0.5197167097150771
1612,0.5604298942779419
1613,0.5571677917611588
1614,0.6171194400070952
1615,0.6609275676801557
1616,0.6380511603093826
1617,0.9645604270525197
1618,0.8111814394077884
1619,0.8988763924688726
1620,0.3207071308526062
1621,0.6151176107430014
1622,0.1627729506849724
1623,0.476583775967944
1624,0.5349327673959356
1625,0.20232605895575795
1626,0.6671044647409096
1627,0.8865775979204306
1628,0.7495722072204312
1629,0.6418148308528414
1630,0.7988235015013335
1631,0.266396334151755
1632,0.3265790528919778
1633,0.4052341044973086
1634,0.7630108799700998
1635,0.6594823980830236
1636,0.2506899338304913
1637,0.7010455167094641
1638,0.7358378396875507
1639,0.6144328740406984
1640,0.018883851620263535
1641,0.4526405384364961
1642,0.38122963133965543
1643,0.4336057891594964
1644,0.2736875885717294
1645,0.49469682380550517
1646,0.993510394393633
1647,0.6669972610585111
1648,0.2981456255357982
1649,0.7780974920783277
1650,0.5058077386527382
1651,0.603635842076368
1652,0.9576064363950391
1653,0.5641697833067917
1654,0.3532061085090107
1655,0.28332987033974727
1656,0.7422585518144255
1657,0.2946373495083792
1658,0.6674275534887275
1659,0.600491545955894
1660,0.9816394776429754
1661,0.4012969491141211
1662,0.7201051998033395
1663,0.5820579549520611
1664,0.4735706004535236
1665,0.5927830550334346
1666,0.2406792012784652
1667,0.6630430181393633
1668,0.6911738327156941
1669,0.3666701966169645
1670,0.6171319492888105
1671,0.13922335750977544
1672,0.505555752030008
1673,0.6230796100970356
1674,0.1628551432005223
1675,0.6311967738360523
1676,0.5046361758920105
1677,0.9993716058385417
1678,0.8667156062406525
1679,0.0498373166163536
1680,0.24123612901303185
1681,0.18146904545225445
1682,0.6837124767330962
1683,0.29961728271474175
1684,0.5346457230012628
1685,0.4173263202555984
1686,0.13785520334040774
1687,0.5547269024763093
1688,0.3657709839979897
1689,0.608434694224386
1690,0.7624616857016364
1691,0.6875735429581854
1692,0.8388694231558391
1693,0.7927108864236498
1694,0.9942352292289716
1695,0.38067629049529705
1696,0.6092959684485723
1697,0.7194445001033339
1698,0.57084863771403
1699,0.5378268305092393
1700,0.8167638156031793
1701,0.6539099493963596
1702,0.42178471298849807
1703,0.6417290113344046
1704,0.8080361922564147
1705,0.6281004513158776
1706,0.45345904696783884
1707,0.3680162582051578
1708,0.4763002130236082
1709,0.3991246458743142
1710,0.4797839079076257
1711,0.5294137761378959
1712,0.7542887279285474
1713,0.2515376094684122
1714,0.6487497443649397
1715,0.6045225846228283
1716,0.658803007341468
1717,0.6942447266512602
1718,0.47443708848902516
1719,0.8784854076178392
1720,0.8224414676077751
1721,0.9853777682595245
1722,0.8403653323933832
1723,0.4451084813192493
1724,0.23499824005176323
1725,0.9210608971484712
1726,0.6847022939914594
1727,0.8625908966990209
1728,0.3885842050083876
1729,0.7803310255302793
1730,0.862085342447794
1731,0.6389271727782198
1732,0.6565558514806145
1733,0.7045646532991793
1734,0.25464144061784916
1735,0.3392729735755962
1736,0.4662741888238649
1737,0.6626323858480312
1738,0.6692406937567936
1739,0.19529552303223568
1740,0.9061328719327102
1741,0.7844440531588703
1742,0.2101538040551487
1743,0.3620765560901784
1744,0.6890152397768936
1745,0.10437984993933823
1746,0.5095194392141658
1747,0.5692303170004162
1748,0.41881305969037463
1749,0.060070266534461646
1750,0.5808162547950952
1751,0.7551247034159742
1752,0.5414463764055543
1753,0.7386335128222316
1754,0.3237520067151031
1755,0.6399926806417224
1756,0.7933852392017073
1757,0.06240092513353913
1758,0.3018585515458299
1759,0.7338442191312573
1760,0.10001730176378568
1761,0.4761531783393073
1762,0.6456774372498951
1763,0.6938168613678918
1764,0.8043706469244443
1765,0.3840120548291343
1766,0.36601496509683945
1767,0.5797464150688535
1768,0.5816464244752305
1769,0.18101073545971785
1770,0.17101172509361984
1771,0.9991881304337712
1772,0.8921319597598634
1773,0.2885273126110679
1774,0.1608729421038289
1775,0.638156847505306
1776,0.6745433903310085
1777,0.995070429330524
1778,0.26493339493079476
1779,0.30915822824352623
1780,0.5691805333831612
1781,0.09061337543265326
1782,0.3535453425699447
1783,0.49808890179047144
1784,0.7231535478643863
1785,0.44220133021906205
1786,0.6279845908816779
1787,0.9630973149353068
1788,0.3294036550560048
1789,0.2854797328653149
1790,0.9250984099302403
1791,0.7806556431996606
1792,0.5394413668425692
1793,0.5112149645147532
1794,0.24615232414949803
1795,0.5921349032034219
1796,0.42776924561962054
1797,0.5713355440260974
1798,0.6943081338736276
1799,0.8172664112273165
1800,0.6843536629319608
1801,0.3150907218165387
1802,0.9053547649248345
1803,0.725283589592667
1804,0.7047330041347825
1805,0.9140807683596978
1806,0.5188028634609403
1807,0.6479154553043394
1808,0.5428174437475389
1809,0.5255815954197559
1810,0.6895341872896569
1811,0.5621941660884879
1812,0.8047388298035338
1813,0.6399656832827366
1814,0.5623660167724187
1815,0.44122496788883403
1816,0.9042155265457821
1817,0.7710682393522428
1818,0.6484420381182111
1819,0.2650832958611911
1820,0.5035251000636868
1821,0.7979713798026419
1822,0.5976244939554295
1823,0.6043917037316213
1824,0.8873760021663879
1825,0.8695331960260424
1826,0.31511628442659956
1827,0.33130910173910494
1828,0.3207612674723457
1829,0.7883180512449667
1830,0.7048941272111074
1831,0.06226632079964932
1832,0.8689476779701484
1833,0.36300049324406886
1834,0.9815992373411695
1835,0.6315536733498942
1836,0.8626760032777089
1837,0.34742857862474524
1838,0.9820182325652429
1839,0.092509131640653
1840,0.002134045847638359
1841,0.32263117876350955
1842,0.4993198087863913
1843,0.7760670714902531
1844,0.8269913807427794
1845,0.6811317934448744
1846,0.6906950967298628
1847,0.7625053734238874
1848,0.6853986863402848
1849,0.9374272597939534
1850,0.3988806686098724
1851,0.755164423867258
1852,0.28883562495623777
1853,0.45757331891146047
1854,0.6682470202939478
1855,0.7676866663062235
1856,0.7954202875101151
1857,0.5457073682834069
1858,0.6275381930241535
1859,0.630563604604874
1860,0.6808413658156572
1861,0.14717682353142136
1862,0.5906963310466271
1863,0.8162646597422681
1864,0.5904506238023148
1865,0.42020485175443933
1866,0.5262593994552822
1867,0.6816403080591916
1868,0.4270092585055317
1869,0.34805675362304794
1870,0.4602156229947813
1871,0.3874921954853035
1872,0.524591018953563
1873,0.6201680126601434
1874,0.6544670803713495
1875,0.24390145362739254
1876,0.5665536592243674
1877,0.7448242660035819
1878,0.5128421299255779
1879,0.4875515952413918
1880,0.3162478331575384
1881,0.5722567352370083
1882,0.3421884302228625
1883,0.5503081386883334
1884,0.5322044913627936
1885,0.2700593914149851
1886,0.033349635402928915
1887,0.6003170406831226
1888,0.4663165492102719
1889,0.37590244361044095
1890,0.3456885365568609
1891,0.4293522695774168
1892,0.19179071726699595
1893,0.5231490308167035
1894,0.25025623785449846
1895,0.7050772348447092
1896,0.5440721858848884
1897,0.5081314268379841
1898,0.5293398841373528
1899,0.9811530017846746
1900,0.3993888923305334
1901,0.8655469400968328
1902,0.5527230682846808
1903,0.7197965701232286
1904,0.5860462485633062
1905,0.5735473793796343
1906,0.550785424643119
1907,0.18974694301315462
1908,0.7259800789821553
1909,0.9277532869623597
1910,0.4620228800668832
1911,0.23096591697564045
1912,0.4421229616530425
1913,0.9996189422106458
1914,0.20348230055149646
1915,0.59304250361775
1916,0.7410245862042919
1917,0.5840933572461835
1918,0.13305808296562907
1919,0.6103758506402945
1920,0.6520316746369511
1921,0.6159108167017796
1922,0.4985049070551655
1923,0.5342241060367606
1924,0.7256888499582129
1925,0.42707870981106744
1926,0.7423084031119264
1927,0.3460990683075753
1928,0.707119075173336
1929,0.8988419444249081
1930,0.683995027059186
1931,0.7030239774904615
1932,0.48517782224810857
1933,0.6763516421448991
1934,0.7404277286729093
1935,0.443987967099526
1936,0.5253967867405378
1937,0.4450254497971886
1938,0.5580534954849284
1939,0.2617427226023833
1940,0.6396996816010428
1941,0.7483910503330666
1942,0.9743562052406334
1943,0.6522899588913946
1944,0.5248804190299181
1945,0.5565908169203717
1946,0.49467080066212527
1947,0.8488778782456807
1948,0.31794457873935994
1949,0.568061778171264
1950,0.80240111924262
1951,0.32254874045701604
1952,0.5848922982556738
1953,0.4684869299560438
1954,0.40057574650795724
1955,0.67397794587956
1956,0.7356711932398798
1957,0.5032069560895552
1958,0.6236380627110573
1959,0.3340120590516007
1960,0.38323455096540604
1961,0.5370061835774411
1962,0.746626700955623
1963,0.5814474307453334
1964,0.3325074185185004
1965,0.32370477084903326
1966,0.6995186362598004
1967,0.6222083072114346
1968,0.7447333237996616
1969,0.545320955997834
1970,0.22487923134786228
1971,0.7226624173326303
1972,0.0421297184103477
1973,0.6529259548159405
1974,0.8181692739788926
1975,0.4279117566347892
1976,0.36822004360591126
1977,0.6599880213767608
1978,0.13842912595175305
1979,0.5044500115251815
1980,0.38939795474098227
1981,0.17215492711293354
1982,0.4392703997018569
1983,0.27476409032296983
1984,0.38123027434416884
1985,0.973595091232112
1986,0.7099086678005531
1987,0.6239240527287777
1988,0.7972935502172713
1989,0.7457714020686453
1990,0.6137656929725748
1991,0.6345544168714513
1992,0.5782019983626698
1993,0.06706610378441241
1994,0.3489203233229781
1995,0.30831236019730385
1996,0.7212158536014904
1997,0.6940363318865367
1998,0.3528649370895502
1999,0.5043612653161668
2000,0.15174290283586842
2001,0.5598843300117875
2002,0.45268800947112925
2003,0.5399923484902825
2004,0.8222733462348685
2005,0.9475919016102623
2006,0.7603983924351598
2007,0.3446033946083579
2008,0.20885309846597178
2009,0.5066574297450438
2010,0.27505530493056995
2011,0.9996769395325722
2012,0.09596006020481408
2013,0.7759183465915082
2014,0.41161168706457024
2015,0.6008530574762115
2016,0.46556649136988365
2017,0.7090389793304054
2018,0.6039581003910551
2019,0.9737779260647802
2020,0.6720835508328092
2021,0.7181754964483624
2022,0.6678311895105242
2023,0.6311840514652712
2024,0.44532440511894866
2025,0.40759424002921635
2026,0.497044025731697
2027,0.9701140181664945
2028,0.5201596473243026
2029,0.45468843245493906
2030,0.10764091734645195
2031,0.8701614927037412
2032,0.8492977781157492
2033,0.8851518477774493
2034,0.971607017968208
2035,0.5982413404594153
2036,0.466809983680581
2037,0.5458782419862379
2038,0.49925949484880405
2039,0.6622519665938246
2040,0.7151490704440333
2041,0.3058293813115177
2042,0.10034923350636794
2043,0.09872678505442001
2044,0.2863498555164085
2045,0.4535064559919202
2046,0.2632443687055384
2047,0.5987858962831782
2048,0.6275233839434402
2049,0.6135930850521003
2050,0.9025789503251646
2051,0.7751613658278349
2052,0.7686464266679737
2053,0.8230175331539613
2054,0.34266119272546386
2055,0.6378707204838568
2056,0.616307491401419
2057,0.46631050314052763
2058,0.8034158844753096
2059,0.4210327238873981
2060,0.6423283435125698
2061,0.3233173974429451
2062,0.6620008132114978
2063,0.6320902443356371
2064,0.30007697540720973
2065,0.9057707807754434
2066,0.6041919903966262
2067,0.9647972977129714
2068,0.2895195496050944
2069,0.6275239083493693
2070,0.5886347974994586
2071,0.284110490693625
2072,0.2121408505554037
2073,0.600887621816727
2074,0.27951622387499203
2075,0.6315449317718744
2076,0.7682911925518927
2077,0.2840465669127173
2078,0.6700236524820198
2079,0.8105925063827202
2080,0.2955622801499389
2081,0.3754215572284075
2082,0.5729207827867606
2083,0.9143362683738185
2084,0.7752471032015339
2085,0.45302123988653903
2086,0.09456207755126182
2087,0.4331199622683988
2088,0.5236142510663865
2089,0.6528893145242075
2090,0.4868187062584624
2091,0.35681923763126705
2092,0.35509155581124996
2093,0.5920826155676879
2094,0.3520445775958686
2095,0.45598726498913605
2096,0.6874128763285121
2097,0.7468052974739163
2098,0.5526339034917096
2099,0.43635742647993975
2100,0.6570921041452449
2101,0.6399584264554841
2102,0.3380309466491729
2103,0.47394741946925956
2104,0.5296471915230995
2105,0.45637391087577656
2106,0.542526569384121
2107,0.4473343251032838
2108,0.5138593693046676
2109,0.5472109208123334
2110,0.6791114617684583
2111,0.7318406555571182
2112,0.570775344229606
2113,0.41099491056894494
2114,0.3314306000164578
2115,0.4627985975523489
2116,0.5023972441454213
2117,0.5795889820259884
2118,0.3500361817470245
2119,0.5758960122510878
2120,0.23007647886068494
2121,0.29778850836139087
2122,0.6354221580275317
2123,0.5448717272185966
2124,0.732594828514901
2125,0.6948615999297922
2126,0.09394886691923147
2127,0.04299292015798613
2128,0.4784075820395567
2129,0.5022981214037269
2130,0.6802948494217723
2131,0.47603595318074365
2132,0.7699392973275356
2133,0.4757497018190631
2134,0.7631661159730276
2135,0.49664764065014033
2136,0.4973963688033437
2137,0.41040830365531156
2138,0.5443478878081035
2139,0.5513860179504317
2140,0.3577238171090134
2141,0.6988645299160592
2142,0.3545565336266882
2143,0.9709515934987403
2144,0.7230252055257684
2145,0.4479614179362019
2146,0.6560715295510485
2147,0.6494337342688129
