id,target
11595,1
11596,0
11597,1
11598,1
11599,1
11600,1
11601,0
11602,0
11603,0
11604,0
11605,1
11606,0
11607,0
11608,0
11609,1
11610,0
11611,1
11612,1
11613,0
11614,1
11615,1
11616,1
11617,0
11618,0
11619,1
11620,0
11621,0
11622,0
11623,0
11624,1
11625,1
11626,0
11627,1
11628,0
11629,1
11630,1
11631,1
11632,0
11633,0
11634,1
11635,0
11636,0
11637,1
11638,1
11639,1
11640,1
11641,1
11642,0
11643,0
11644,0
11645,1
11646,0
11647,1
11648,1
11649,1
11650,1
11651,0
11652,0
11653,1
11654,0
11655,1
11656,1
11657,0
11658,0
11659,1
11660,0
11661,0
11662,0
11663,0
11664,1
11665,1
11666,1
11667,0
11668,0
11669,1
11670,0
11671,1
11672,1
11673,0
11674,1
11675,1
11676,1
11677,1
11678,0
11679,1
11680,1
11681,1
11682,1
11683,1
11684,1
11685,1
11686,1
11687,1
11688,0
11689,1
11690,0
11691,0
11692,0
11693,0
11694,1
11695,1
11696,1
11697,0
11698,1
11699,1
11700,0
11701,0
11702,0
11703,0
11704,0
11705,0
11706,1
11707,0
11708,0
11709,1
11710,1
11711,0
11712,0
11713,0
11714,1
11715,0
11716,0
11717,0
11718,1
11719,1
11720,0
11721,1
11722,1
11723,0
11724,0
11725,0
11726,1
11727,1
11728,0
11729,1
11730,0
11731,0
11732,0
11733,0
11734,0
11735,1
11736,1
11737,0
11738,0
11739,1
11740,1
11741,1
11742,1
11743,1
11744,0
11745,1
11746,0
11747,1
11748,1
11749,1
11750,0
11751,0
11752,1
11753,1
11754,1
11755,0
11756,1
11757,1
11758,1
11759,1
11760,1
11761,1
11762,1
11763,0
11764,1
11765,1
11766,0
11767,1
11768,1
11769,0
11770,1
11771,1
11772,0
11773,1
11774,1
11775,1
11776,1
11777,1
11778,0
11779,1
11780,1
11781,1
11782,1
11783,1
11784,0
11785,1
11786,1
11787,1
11788,1
11789,0
11790,1
11791,0
11792,1
11793,0
11794,1
11795,1
11796,1
11797,0
11798,1
11799,1
11800,1
11801,1
11802,1
11803,1
11804,0
11805,1
11806,1
11807,1
11808,0
11809,0
11810,0
11811,0
11812,1
11813,0
11814,1
11815,1
11816,0
11817,0
11818,1
11819,0
11820,0
11821,1
11822,1
11823,1
11824,1
11825,1
11826,0
11827,0
11828,1
11829,0
11830,0
11831,0
11832,1
11833,1
11834,1
11835,1
11836,1
11837,1
11838,1
11839,1
11840,0
11841,1
11842,1
11843,1
11844,1
11845,1
11846,1
11847,1
11848,0
11849,1
11850,0
11851,1
11852,1
11853,1
11854,0
11855,1
11856,0
11857,1
11858,1
11859,1
11860,0
11861,0
11862,1
11863,0
11864,1
11865,0
11866,1
11867,1
11868,1
11869,1
11870,0
11871,1
11872,0
11873,1
11874,1
11875,1
11876,1
11877,1
11878,1
11879,1
11880,1
11881,1
11882,1
11883,0
11884,1
11885,0
11886,1
11887,0
11888,1
11889,0
11890,0
11891,1
11892,1
11893,0
11894,1
11895,0
11896,0
11897,0
11898,1
11899,0
11900,1
11901,1
11902,0
11903,0
11904,0
11905,1
11906,0
11907,0
11908,1
11909,0
11910,1
11911,1
11912,0
11913,1
11914,0
11915,0
11916,1
11917,1
11918,1
11919,1
11920,1
11921,0
11922,1
11923,1
11924,0
11925,0
11926,1
11927,0
11928,1
11929,1
11930,0
11931,1
11932,0
11933,1
11934,1
11935,0
11936,1
11937,1
11938,1
11939,0
11940,1
11941,1
11942,0
11943,1
11944,0
11945,1
11946,0
11947,0
11948,0
11949,0
11950,1
11951,1
11952,1
11953,1
11954,0
11955,1
11956,1
11957,1
11958,1
11959,1
11960,1
11961,1
11962,1
11963,1
11964,1
11965,1
11966,1
11967,1
11968,1
11969,1
11970,1
11971,1
11972,0
11973,0
11974,1
11975,1
11976,0
11977,1
11978,1
11979,1
11980,1
11981,0
11982,0
11983,1
11984,0
11985,1
11986,0
11987,1
11988,0
11989,1
11990,1
11991,1
11992,1
11993,1
11994,0
11995,1
11996,1
11997,1
11998,1
11999,0
12000,1
12001,1
12002,0
12003,1
12004,0
12005,1
12006,0
12007,1
12008,0
12009,1
12010,1
12011,0
12012,1
12013,0
12014,1
12015,1
12016,1
12017,0
12018,1
12019,1
12020,0
12021,1
12022,0
12023,1
12024,1
12025,0
12026,1
12027,1
12028,0
12029,0
12030,1
12031,1
12032,0
12033,1
12034,1
12035,1
12036,0
12037,1
12038,0
12039,1
12040,0
12041,0
12042,1
12043,1
12044,0
12045,1
12046,0
12047,1
12048,1
12049,1
12050,0
12051,1
12052,1
12053,0
12054,1
12055,1
12056,0
12057,1
12058,1
12059,1
12060,0
12061,1
12062,1
12063,1
12064,1
12065,0
12066,0
12067,0
12068,1
12069,0
12070,0
12071,0
12072,0
12073,1
12074,1
12075,1
12076,0
12077,0
12078,1
12079,1
12080,0
12081,0
12082,0
12083,1
12084,1
12085,0
12086,1
12087,1
12088,1
12089,1
12090,1
12091,1
12092,0
12093,1
12094,0
12095,1
12096,1
12097,0
12098,1
12099,0
12100,1
12101,1
12102,0
12103,0
12104,0
12105,1
12106,0
12107,0
12108,0
12109,1
12110,0
12111,1
12112,1
12113,0
12114,1
12115,0
12116,1
12117,1
12118,1
12119,1
12120,1
12121,1
12122,0
12123,0
12124,0
12125,1
12126,1
12127,1
12128,0
12129,0
12130,1
12131,1
12132,1
12133,0
12134,0
12135,0
12136,1
12137,1
12138,1
12139,0
12140,1
12141,1
12142,0
12143,0
12144,0
12145,1
12146,1
12147,1
12148,1
12149,0
12150,1
12151,0
12152,0
12153,0
12154,0
12155,1
12156,1
12157,1
12158,0
12159,0
12160,0
12161,0
12162,1
12163,0
12164,1
12165,1
12166,1
12167,1
12168,0
12169,0
12170,1
12171,1
12172,0
12173,1
12174,1
12175,0
12176,1
12177,1
12178,1
12179,1
12180,1
12181,0
12182,1
12183,1
12184,0
12185,0
12186,1
12187,1
12188,0
12189,0
12190,1
12191,0
12192,0
12193,1
12194,1
12195,1
12196,0
12197,0
12198,1
12199,1
12200,1
12201,1
12202,1
12203,0
12204,0
12205,1
12206,1
12207,1
12208,0
12209,0
12210,1
12211,0
12212,1
12213,1
12214,1
12215,0
12216,0
12217,1
12218,0
12219,1
12220,1
12221,1
12222,0
12223,1
12224,1
12225,1
12226,0
12227,0
12228,1
12229,1
12230,1
12231,0
12232,1
12233,0
12234,0
12235,1
12236,0
12237,1
12238,1
12239,1
12240,1
12241,1
12242,1
12243,1
12244,0
12245,1
12246,0
12247,0
12248,1
12249,1
12250,1
12251,1
12252,1
12253,1
12254,1
12255,1
12256,1
12257,0
12258,0
12259,1
12260,1
12261,0
12262,0
12263,0
12264,1
12265,0
12266,0
12267,0
12268,0
12269,1
12270,1
12271,0
12272,1
12273,0
12274,1
12275,1
12276,0
12277,1
12278,0
12279,1
12280,0
12281,1
12282,0
12283,1
12284,0
12285,0
12286,1
12287,0
12288,1
12289,1
12290,0
12291,1
12292,0
12293,0
12294,0
12295,1
12296,1
12297,1
12298,1
12299,0
12300,0
12301,0
12302,1
12303,0
12304,0
12305,0
12306,0
12307,0
12308,0
12309,1
12310,0
12311,0
12312,1
12313,1
12314,1
12315,1
12316,1
12317,1
12318,0
12319,1
12320,0
12321,1
12322,1
12323,0
12324,1
12325,0
12326,1
12327,1
12328,0
12329,1
12330,1
12331,1
12332,1
12333,1
12334,1
12335,1
12336,1
12337,0
12338,1
12339,1
12340,1
12341,1
12342,0
12343,0
12344,0
12345,1
12346,1
12347,0
12348,0
12349,1
12350,1
12351,1
12352,0
12353,0
12354,0
12355,1
12356,0
12357,1
12358,0
12359,1
12360,0
12361,0
12362,0
12363,0
12364,1
12365,1
12366,1
12367,1
12368,0
12369,1
12370,1
12371,0
12372,1
12373,1
12374,1
12375,1
12376,0
12377,0
12378,0
12379,1
12380,0
12381,1
12382,1
12383,1
12384,1
12385,1
12386,0
12387,1
12388,0
12389,0
12390,1
12391,1
12392,0
12393,0
12394,0
12395,0
12396,1
12397,1
12398,1
12399,0
12400,1
12401,1
12402,0
12403,1
12404,1
12405,1
12406,1
12407,1
12408,0
12409,1
12410,0
12411,1
12412,0
12413,1
12414,1
12415,1
12416,1
12417,1
12418,1
12419,0
12420,1
12421,0
12422,0
12423,0
12424,0
12425,0
12426,1
12427,0
12428,1
12429,1
12430,0
12431,0
12432,1
12433,1
12434,1
12435,1
12436,1
12437,1
12438,0
12439,1
12440,1
12441,0
12442,1
12443,0
12444,1
12445,1
12446,1
12447,0
12448,1
12449,1
12450,0
12451,0
12452,1
12453,0
12454,1
12455,1
12456,1
12457,1
12458,0
12459,1
12460,0
12461,0
12462,1
12463,1
12464,1
12465,0
12466,1
12467,1
12468,1
12469,0
12470,1
12471,1
12472,0
12473,0
12474,1
12475,0
12476,0
12477,1
12478,1
12479,0
12480,0
12481,0
12482,1
12483,0
12484,1
12485,1
12486,0
12487,1
12488,0
12489,1
12490,1
12491,0
12492,1
12493,0
12494,0
12495,0
12496,1
12497,0
12498,1
12499,0
12500,1
12501,1
12502,1
12503,0
12504,1
12505,1
12506,0
12507,0
12508,1
12509,1
12510,1
12511,1
12512,0
12513,1
12514,0
12515,0
12516,1
12517,1
12518,0
12519,0
12520,0
12521,0
12522,0
12523,0
12524,0
12525,0
12526,1
12527,1
12528,0
12529,1
12530,0
12531,0
12532,1
12533,1
12534,1
12535,1
12536,1
12537,1
12538,0
12539,1
12540,1
12541,1
12542,0
12543,1
12544,1
12545,0
12546,1
12547,0
12548,0
12549,1
12550,1
12551,1
12552,0
12553,1
12554,1
12555,0
12556,0
12557,1
12558,0
12559,1
12560,1
12561,1
12562,0
12563,0
12564,1
12565,0
12566,0
12567,0
12568,0
12569,0
12570,1
12571,1
12572,0
12573,0
12574,0
12575,0
12576,1
12577,0
12578,0
12579,1
12580,0
12581,0
12582,1
12583,1
12584,1
12585,1
12586,1
12587,1
12588,0
12589,1
12590,0
12591,1
12592,1
12593,1
12594,1
12595,0
12596,0
12597,0
12598,0
12599,1
12600,0
12601,0
12602,1
12603,1
12604,0
12605,1
12606,1
12607,1
12608,1
12609,1
12610,1
12611,1
12612,1
12613,1
12614,1
12615,1
12616,1
12617,1
12618,0
12619,1
12620,1
12621,0
12622,1
12623,1
12624,1
12625,1
12626,0
12627,0
12628,1
12629,1
12630,1
12631,0
12632,1
12633,0
12634,1
12635,1
12636,1
12637,0
12638,0
12639,1
12640,1
12641,1
12642,1
12643,0
12644,0
12645,1
12646,1
12647,1
12648,0
12649,1
12650,1
12651,0
12652,0
12653,0
12654,0
12655,0
12656,1
12657,1
12658,0
12659,1
12660,0
12661,1
12662,1
12663,0
12664,0
12665,1
12666,1
12667,0
12668,0
12669,1
12670,1
12671,1
12672,0
12673,1
12674,1
12675,1
12676,1
12677,1
12678,1
12679,0
12680,1
12681,1
12682,1
12683,1
12684,1
12685,0
12686,0
12687,1
12688,0
12689,1
12690,1
12691,1
12692,0
12693,1
12694,1
12695,0
12696,1
12697,0
12698,1
12699,0
12700,1
12701,1
12702,1
12703,1
12704,0
12705,1
12706,1
12707,1
12708,1
12709,0
12710,1
12711,0
12712,1
12713,0
12714,1
12715,0
12716,0
12717,0
12718,1
12719,1
12720,0
12721,0
12722,1
12723,1
12724,0
12725,1
12726,0
12727,1
12728,1
12729,1
12730,1
12731,0
12732,0
12733,0
12734,1
12735,1
12736,0
12737,0
12738,0
12739,1
12740,0
12741,1
12742,1
12743,0
12744,0
12745,0
12746,0
12747,1
12748,0
12749,1
12750,0
12751,1
12752,0
12753,0
12754,1
12755,0
12756,1
12757,1
12758,0
12759,1
12760,1
12761,1
12762,1
12763,0
12764,1
12765,1
12766,1
12767,0
12768,1
12769,1
12770,1
12771,1
12772,1
12773,0
12774,0
12775,0
12776,1
12777,0
12778,1
12779,1
12780,1
12781,0
12782,1
12783,1
12784,0
12785,1
12786,0
12787,1
12788,1
12789,1
12790,1
12791,1
12792,0
12793,1
12794,1
12795,1
12796,1
12797,0
12798,0
12799,0
12800,0
12801,1
12802,0
12803,1
12804,1
12805,0
12806,1
12807,1
12808,0
12809,0
12810,0
12811,0
12812,0
12813,1
12814,0
12815,1
12816,1
12817,1
12818,0
12819,1
12820,0
12821,1
12822,1
12823,0
12824,1
12825,0
12826,0
12827,0
12828,0
12829,1
12830,0
12831,0
12832,0
12833,0
12834,0
12835,1
12836,1
12837,1
12838,1
12839,1
12840,1
12841,1
12842,1
12843,1
12844,1
12845,0
12846,1
12847,1
12848,1
12849,1
12850,0
12851,1
12852,1
12853,1
12854,0
12855,0
12856,1
12857,1
12858,1
12859,1
12860,1
12861,0
12862,1
12863,0
12864,1
12865,1
12866,1
12867,0
12868,0
12869,1
12870,1
12871,1
12872,1
12873,1
12874,1
12875,0
12876,0
12877,0
12878,1
12879,1
12880,1
12881,1
12882,1
12883,1
12884,1
12885,0
12886,1
12887,0
12888,0
12889,0
12890,1
12891,0
12892,1
12893,1
12894,1
12895,0
12896,1
12897,0
12898,0
12899,1
12900,1
12901,1
12902,1
12903,1
12904,0
12905,0
12906,1
12907,1
12908,1
12909,1
12910,0
12911,0
12912,1
12913,0
12914,1
12915,1
12916,0
12917,1
12918,1
12919,1
12920,1
12921,0
12922,1
12923,1
12924,0
12925,1
12926,0
12927,1
12928,1
12929,0
12930,0
12931,1
12932,1
12933,1
12934,1
12935,1
12936,1
12937,1
12938,0
12939,1
12940,0
12941,1
12942,0
12943,1
12944,1
12945,1
12946,1
12947,1
12948,1
12949,1
12950,0
12951,0
12952,1
12953,1
12954,1
12955,0
12956,1
12957,1
12958,1
12959,1
12960,1
12961,1
12962,1
12963,0
12964,1
12965,1
12966,1
12967,0
12968,1
12969,0
12970,0
12971,1
12972,0
12973,0
12974,1
12975,1
12976,0
12977,1
12978,1
12979,1
12980,1
12981,1
12982,0
12983,1
12984,1
12985,0
12986,1
12987,1
12988,0
12989,1
12990,0
12991,1
12992,0
12993,1
12994,0
12995,0
12996,1
12997,0
12998,1
12999,1
13000,1
13001,1
13002,0
13003,1
13004,1
13005,1
13006,1
13007,1
13008,1
13009,1
13010,0
13011,1
13012,0
13013,0
13014,0
13015,0
13016,0
13017,0
13018,0
13019,1
13020,0
13021,0
13022,1
13023,1
13024,1
13025,1
13026,0
13027,1
13028,1
13029,1
13030,1
13031,1
13032,0
13033,0
13034,0
13035,1
13036,1
13037,0
13038,1
13039,0
13040,1
13041,1
13042,1
13043,1
13044,1
13045,0
13046,1
13047,0
13048,1
13049,0
13050,0
13051,0
13052,1
13053,1
13054,0
13055,1
13056,0
13057,1
13058,1
13059,1
13060,1
13061,1
13062,1
13063,0
13064,1
13065,0
13066,0
13067,0
13068,0
13069,1
13070,1
13071,1
13072,1
13073,0
13074,1
13075,1
13076,0
13077,1
13078,1
13079,1
13080,0
13081,1
13082,1
13083,1
13084,1
13085,0
13086,1
13087,0
13088,1
13089,1
13090,0
13091,0
13092,1
13093,0
13094,1
13095,1
13096,1
13097,1
13098,1
13099,1
13100,0
13101,1
13102,1
13103,1
13104,0
13105,1
13106,1
13107,0
13108,1
13109,1
13110,1
13111,1
13112,0
13113,0
13114,0
13115,0
13116,0
13117,1
13118,0
13119,0
13120,0
13121,1
13122,1
13123,0
13124,0
13125,1
13126,0
13127,0
13128,1
13129,1
13130,0
13131,1
13132,1
13133,1
13134,0
13135,0
13136,1
13137,1
13138,0
13139,1
13140,0
13141,1
13142,1
13143,0
13144,0
13145,1
13146,0
13147,0
13148,1
13149,1
13150,1
13151,0
13152,1
13153,1
13154,1
13155,1
13156,0
13157,1
13158,1
13159,0
13160,1
13161,1
13162,0
13163,1
13164,1
13165,0
13166,1
13167,1
13168,1
13169,1
13170,0
13171,0
13172,0
13173,1
13174,0
13175,0
13176,1
13177,0
13178,1
13179,1
13180,1
13181,0
13182,0
13183,1
13184,0
13185,1
13186,0
13187,1
13188,1
13189,1
13190,1
13191,1
13192,1
13193,1
13194,1
13195,1
13196,1
13197,1
13198,1
13199,0
13200,1
13201,0
13202,0
13203,0
13204,0
13205,1
13206,0
13207,0
13208,1
13209,1
13210,0
13211,0
13212,1
13213,1
13214,1
13215,1
13216,1
13217,0
13218,1
13219,0
13220,0
13221,1
13222,0
13223,1
13224,0
13225,1
13226,1
13227,1
13228,0
13229,1
13230,1
13231,0
13232,1
13233,0
13234,0
13235,0
13236,1
13237,1
13238,0
13239,1
13240,1
13241,0
13242,0
13243,0
13244,1
13245,1
13246,1
13247,0
13248,0
13249,1
13250,1
13251,1
13252,1
13253,1
13254,0
13255,1
13256,1
13257,0
13258,0
13259,1
13260,1
13261,1
13262,1
13263,0
13264,0
13265,1
13266,0
13267,1
13268,1
13269,1
13270,1
13271,1
13272,0
13273,1
13274,1
13275,1
13276,1
13277,0
13278,1
13279,1
13280,1
13281,0
13282,1
13283,0
13284,1
13285,0
13286,0
13287,1
13288,1
13289,0
13290,0
13291,1
13292,1
13293,1
13294,1
13295,1
13296,0
13297,0
13298,1
13299,1
13300,0
13301,1
13302,0
13303,1
13304,1
13305,1
13306,1
13307,1
13308,1
13309,0
13310,1
13311,1
13312,1
13313,1
13314,1
13315,1
13316,1
13317,1
13318,0
13319,1
13320,1
13321,1
13322,1
13323,0
13324,1
13325,0
13326,0
13327,1
13328,0
13329,0
13330,0
13331,0
13332,0
13333,0
13334,0
13335,1
13336,1
13337,1
13338,1
13339,0
13340,1
13341,0
13342,1
13343,1
13344,1
13345,1
13346,1
13347,1
13348,1
13349,1
13350,1
13351,1
13352,1
13353,1
13354,0
13355,1
13356,1
13357,1
13358,1
13359,1
13360,0
13361,1
13362,1
13363,1
13364,0
13365,1
13366,0
13367,1
13368,1
13369,1
13370,1
13371,0
13372,0
13373,1
13374,1
13375,0
13376,1
13377,0
13378,0
13379,0
13380,1
13381,1
13382,0
13383,1
13384,1
13385,0
13386,0
13387,1
13388,0
13389,1
13390,1
13391,1
13392,0
13393,1
13394,1
13395,0
13396,0
13397,1
13398,1
13399,1
13400,1
13401,1
13402,1
13403,1
13404,1
13405,0
13406,0
13407,1
13408,0
13409,1
13410,1
13411,1
13412,1
13413,1
13414,0
13415,1
13416,1
13417,0
13418,0
13419,1
13420,1
13421,0
13422,0
13423,0
13424,1
13425,0
13426,1
13427,0
13428,0
13429,1
13430,1
13431,0
13432,1
13433,1
13434,1
13435,0
13436,1
13437,1
13438,0
13439,1
13440,1
13441,1
13442,1
13443,0
13444,1
13445,1
13446,1
13447,0
13448,1
13449,1
13450,0
13451,1
13452,1
13453,1
13454,0
13455,1
13456,1
13457,1
13458,0
13459,0
13460,0
13461,1
13462,0
13463,1
13464,1
13465,0
13466,0
13467,0
13468,0
13469,1
13470,1
13471,0
13472,1
13473,0
13474,1
13475,0
13476,0
13477,0
13478,0
13479,0
13480,1
13481,0
13482,0
13483,1
13484,0
13485,0
13486,0
13487,0
13488,0
13489,0
13490,1
13491,1
13492,1
13493,0
13494,0
13495,0
13496,0
13497,1
13498,0
13499,0
13500,1
13501,0
13502,1
13503,0
13504,0
13505,0
13506,0
13507,0
13508,1
13509,1
13510,1
13511,0
13512,1
13513,1
13514,0
13515,1
13516,1
13517,1
13518,0
13519,1
13520,0
13521,1
13522,0
13523,0
13524,1
13525,1
13526,1
13527,1
13528,0
13529,1
13530,0
13531,0
13532,1
13533,0
13534,0
13535,1
13536,0
13537,1
13538,0
13539,1
13540,1
13541,1
13542,1
13543,0
13544,0
13545,0
13546,1
13547,1
13548,0
13549,1
13550,0
13551,1
13552,0
13553,1
13554,0
13555,1
13556,1
13557,0
13558,1
13559,1
13560,1
13561,1
13562,1
13563,1
13564,1
13565,1
13566,0
13567,1
13568,0
13569,1
13570,0
13571,0
13572,1
13573,0
13574,1
13575,1
13576,0
13577,1
13578,1
13579,1
13580,1
13581,0
13582,1
13583,1
13584,0
13585,1
13586,1
13587,0
13588,1
13589,0
13590,0
13591,1
13592,1
13593,1
13594,1
13595,1
13596,1
13597,1
13598,1
13599,0
13600,0
13601,1
13602,0
13603,1
13604,1
13605,1
13606,0
13607,1
13608,0
13609,0
13610,1
13611,0
13612,1
13613,1
13614,1
13615,1
13616,0
13617,1
13618,0
13619,1
13620,1
13621,1
13622,0
13623,0
13624,1
13625,1
13626,1
13627,0
13628,1
13629,0
13630,0
13631,0
13632,1
13633,1
13634,1
13635,1
13636,0
13637,1
13638,1
13639,1
13640,1
13641,0
13642,0
13643,0
13644,1
13645,1
13646,1
13647,1
13648,0
13649,0
13650,1
13651,0
13652,0
13653,1
13654,1
13655,1
13656,1
13657,1
13658,0
13659,0
13660,1
13661,1
13662,0
13663,0
13664,1
13665,1
13666,1
13667,1
13668,0
13669,1
13670,1
13671,1
13672,1
13673,0
13674,0
13675,1
13676,0
13677,0
13678,0
13679,1
13680,0
13681,1
13682,0
13683,1
13684,0
13685,0
13686,1
13687,1
13688,1
13689,1
13690,0
13691,0
13692,0
13693,0
13694,1
13695,1
13696,1
13697,1
13698,0
13699,1
13700,1
13701,0
13702,1
13703,1
13704,1
13705,1
13706,1
13707,0
13708,0
13709,1
13710,1
13711,1
13712,1
13713,0
13714,0
13715,0
13716,1
13717,1
13718,1
13719,0
13720,0
13721,0
13722,1
13723,0
13724,0
13725,1
13726,1
13727,1
13728,0
13729,0
13730,1
13731,1
13732,0
13733,0
13734,1
13735,0
13736,1
13737,0
13738,1
13739,1
13740,1
13741,1
13742,1
13743,0
13744,1
13745,0
13746,1
13747,1
13748,0
13749,1
13750,1
13751,1
13752,1
13753,1
13754,1
13755,1
13756,0
13757,0
13758,1
13759,1
13760,1
13761,1
13762,1
13763,0
13764,1
13765,0
13766,0
13767,1
13768,1
13769,1
13770,1
13771,0
13772,0
13773,1
13774,0
13775,1
13776,0
13777,1
13778,0
13779,1
13780,0
13781,0
13782,0
13783,1
13784,0
13785,1
13786,1
13787,1
13788,1
13789,1
13790,1
13791,0
13792,1
13793,1
13794,0
13795,1
13796,1
13797,1
13798,0
13799,1
13800,0
13801,0
13802,1
13803,1
13804,1
13805,0
13806,1
13807,1
13808,0
13809,1
13810,1
13811,0
13812,1
13813,1
13814,0
13815,1
13816,1
13817,1
13818,0
13819,1
13820,1
13821,0
13822,1
13823,1
13824,1
13825,0
13826,1
13827,1
13828,1
13829,1
13830,1
13831,1
13832,1
13833,0
13834,1
13835,0
13836,1
13837,1
13838,1
13839,1
13840,1
13841,1
13842,1
13843,1
13844,1
13845,0
13846,1
13847,0
13848,1
13849,1
13850,1
13851,1
13852,1
13853,1
13854,0
13855,1
13856,1
13857,1
13858,1
13859,1
13860,1
13861,1
13862,1
13863,0
13864,0
13865,0
13866,1
13867,0
13868,0
13869,1
13870,0
13871,1
13872,0
13873,1
13874,1
13875,1
13876,1
13877,1
13878,1
13879,0
13880,1
13881,1
13882,0
13883,0
13884,0
13885,0
13886,0
13887,1
13888,1
13889,0
13890,0
13891,0
13892,0
13893,1
13894,0
13895,1
13896,1
13897,1
13898,1
13899,0
13900,1
13901,1
13902,1
13903,1
13904,1
13905,1
13906,1
13907,0
13908,1
13909,0
13910,0
13911,1
13912,1
13913,1
13914,0
13915,0
13916,1
13917,0
13918,1
13919,1
13920,0
13921,1
13922,1
13923,1
13924,0
13925,0
13926,0
13927,1
13928,0
13929,0
13930,1
13931,0
13932,1
13933,0
13934,1
13935,1
13936,0
13937,1
13938,0
13939,1
13940,1
13941,1
13942,0
13943,0
13944,0
13945,0
13946,1
13947,0
13948,1
13949,1
13950,1
13951,1
13952,1
13953,1
13954,1
13955,0
13956,1
13957,1
13958,1
13959,0
13960,1
13961,1
13962,1
13963,1
13964,1
13965,1
13966,1
13967,1
13968,0
13969,0
13970,0
13971,1
13972,1
13973,0
13974,1
13975,1
13976,0
13977,1
13978,1
13979,1
13980,1
13981,1
13982,0
13983,1
13984,0
13985,0
13986,0
13987,0
13988,1
13989,1
13990,1
13991,0
13992,1
13993,0
13994,0
13995,0
13996,0
13997,0
13998,1
13999,1
14000,1
14001,0
14002,0
14003,1
14004,1
14005,1
14006,1
14007,1
14008,1
14009,1
14010,1
14011,1
14012,1
14013,1
14014,1
14015,1
14016,1
14017,1
14018,0
14019,1
14020,1
14021,0
14022,1
14023,0
14024,1
14025,0
14026,0
14027,0
14028,0
14029,0
14030,1
14031,0
14032,1
14033,0
14034,1
14035,0
14036,1
14037,0
14038,0
14039,1
14040,0
14041,0
14042,1
14043,0
14044,1
14045,1
14046,0
14047,0
14048,1
14049,1
14050,1
14051,0
14052,1
14053,1
14054,0
14055,1
14056,1
14057,1
14058,1
14059,1
14060,1
14061,1
14062,0
14063,0
14064,1
14065,1
14066,1
14067,1
14068,1
14069,0
14070,0
14071,0
14072,1
14073,1
14074,1
14075,0
14076,1
14077,1
14078,1
14079,0
14080,1
14081,1
14082,1
14083,1
14084,1
14085,1
14086,0
14087,0
14088,1
14089,1
14090,0
14091,0
14092,0
14093,1
14094,1
14095,1
14096,1
14097,1
14098,0
14099,1
14100,1
14101,1
14102,0
14103,0
14104,1
14105,0
14106,1
14107,0
14108,1
14109,0
14110,0
14111,1
14112,1
14113,0
14114,1
14115,1
14116,1
14117,0
14118,0
14119,0
14120,0
14121,1
14122,1
14123,0
14124,0
14125,1
14126,1
14127,0
14128,1
14129,1
14130,1
14131,1
14132,1
14133,1
14134,0
14135,1
14136,1
14137,0
14138,1
14139,1
14140,0
14141,1
14142,1
14143,1
14144,1
14145,1
14146,0
14147,1
14148,1
14149,1
14150,1
14151,0
14152,1
14153,1
14154,1
14155,1
14156,1
14157,0
14158,0
14159,1
14160,0
14161,0
14162,0
14163,1
14164,1
14165,1
14166,0
14167,1
14168,1
14169,0
14170,0
14171,0
14172,0
14173,1
14174,0
14175,0
14176,1
14177,1
14178,1
14179,0
14180,1
14181,1
14182,1
14183,1
14184,1
14185,1
14186,1
14187,0
14188,0
14189,1
14190,0
14191,1
14192,0
14193,0
14194,1
14195,0
14196,1
14197,0
14198,0
14199,0
14200,1
14201,1
14202,1
14203,1
14204,0
14205,1
14206,1
14207,0
14208,0
14209,0
14210,1
14211,0
14212,1
14213,1
14214,1
14215,1
14216,0
14217,0
14218,1
14219,1
14220,0
14221,1
14222,1
14223,1
14224,0
14225,1
14226,0
14227,1
14228,1
14229,1
14230,1
14231,0
14232,1
14233,1
14234,1
14235,1
14236,1
14237,0
14238,0
14239,0
14240,1
14241,1
14242,1
14243,1
14244,1
14245,1
14246,0
14247,1
14248,1
14249,1
14250,0
14251,0
14252,1
14253,1
14254,0
14255,0
14256,0
14257,0
14258,1
14259,0
14260,0
14261,0
14262,1
14263,1
14264,1
14265,0
14266,0
14267,1
14268,1
14269,1
14270,0
14271,1
14272,1
14273,1
14274,0
14275,0
14276,0
14277,0
14278,1
14279,0
14280,0
14281,1
14282,0
14283,0
14284,0
14285,0
14286,1
14287,1
14288,1
14289,0
14290,1
14291,0
14292,1
14293,0
14294,1
14295,1
14296,0
14297,1
14298,1
14299,0
14300,0
14301,1
14302,1
14303,1
14304,0
14305,1
14306,1
14307,1
14308,1
14309,1
14310,0
14311,1
14312,0
14313,0
14314,0
14315,1
14316,1
14317,0
14318,1
14319,1
14320,1
14321,0
14322,1
14323,0
14324,0
14325,1
14326,1
14327,1
14328,1
14329,1
14330,0
14331,1
14332,1
14333,0
14334,1
14335,1
14336,0
14337,0
14338,1
14339,0
14340,1
14341,1
14342,0
14343,1
14344,1
14345,0
14346,0
14347,1
14348,0
14349,1
14350,1
14351,1
14352,1
14353,1
14354,1
14355,0
14356,0
14357,1
14358,0
14359,1
14360,0
14361,0
14362,0
14363,0
14364,1
14365,1
14366,0
14367,0
14368,0
14369,0
14370,0
14371,1
14372,1
14373,0
14374,0
14375,1
14376,1
14377,1
14378,0
14379,0
14380,0
14381,1
14382,1
14383,1
14384,0
14385,1
14386,0
14387,1
14388,1
14389,1
14390,1
14391,0
14392,0
14393,1
